video_id,label
cdf__00002,0
cdf__00003,0
cdf__00010,0
cdf__00012,0
cdf__00023,0
cdf__00039,0
cdf__00044,0
cdf__00047,0
cdf__00049,0
cdf__00051,0
cdf__00054,0
cdf__00058,0
cdf__00059,0
cdf__00063,0
cdf__00066,0
cdf__00067,0
cdf__00070,0
cdf__00076,0
cdf__00078,0
cdf__00083,0
cdf__00086,0
cdf__00088,0
cdf__00096,0
cdf__00100,0
cdf__00109,0
cdf__00120,0
cdf__00128,0
cdf__00136,0
cdf__00138,0
cdf__00140,0
cdf__00155,0
cdf__00156,0
cdf__00158,0
cdf__00168,0
cdf__00174,0
cdf__00178,0
cdf__00184,0
cdf__00192,0
cdf__00199,0
cdf__00210,0
cdf__00211,0
cdf__00213,0
cdf__00224,0
cdf__00231,0
cdf__00233,0
cdf__00243,0
cdf__00256,0
cdf__00265,0
cdf__00277,0
cdf__00289,0
cdf__00294,0
cdf__id0_0009,0
cdf__id11_0001,0
cdf__id11_0003,0
cdf__id12_0001,0
cdf__id12_0005,0
cdf__id13_0004,0
cdf__id13_0006,0
cdf__id13_0014,0
cdf__id16_0001,0
cdf__id16_0013,0
cdf__id17_0003,0
cdf__id17_0008,0
cdf__id17_0009,0
cdf__id19_0002,0
cdf__id19_0003,0
cdf__id1_0006,0
cdf__id21_0005,0
cdf__id21_0007,0
cdf__id22_0006,0
cdf__id22_0007,0
cdf__id23_0001,0
cdf__id24_0000,0
cdf__id24_0004,0
cdf__id25_0010,0
cdf__id27_0002,0
cdf__id28_0000,0
cdf__id28_0002,0
cdf__id29_0008,0
cdf__id2_0007,0
cdf__id31_0003,0
cdf__id31_0004,0
cdf__id31_0008,0
cdf__id32_0000,0
cdf__id32_0003,0
cdf__id32_0005,0
cdf__id33_0000,0
cdf__id34_0000,0
cdf__id34_0002,0
cdf__id34_0004,0
cdf__id34_0008,0
cdf__id35_0001,0
cdf__id36_0004,0
cdf__id37_0002,0
cdf__id37_0004,0
cdf__id38_0008,0
cdf__id39_0000,0
cdf__id3_0005,0
cdf__id40_0002,0
cdf__id40_0007,0
cdf__id41_0002,0
cdf__id41_0005,0
cdf__id44_0000,0
cdf__id44_0003,0
cdf__id45_0000,0
cdf__id45_0006,0
